id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
000bf0a9894b2807,the technique of industrial scale lying has been shared between putin the trump clique and the brexit right the assault on democracy is international and integrated though there is no mr big leading it presenting us with an easy target to point at,0.0,0.0,0.0,0.0,0.0,0.0
000c50dceb1eed2b,may very emotional why oh why are we still pursuing brexit it is so very wrong in all respects we need to stand united more than ever before to lance this disgusting boil which has arisen on our country,0.0,0.0,0.0,0.0,0.0,0.0
000c9b92318552d1,i think we can almost all agree that it s basically come down to this,0.0,0.0,0.0,0.0,0.0,0.0
000ce41d86f2b886,why do you want brexit,0.0,0.0,0.0,0.0,0.0,0.0
000cf60dbaed8c02,because we voted for it,0.0,0.0,0.0,0.0,0.0,0.0
000d4f120d5a7303,why did you vote for it,0.0,0.0,0.0,0.0,0.0,0.0
000d60becb7d1a67,because we want it,0.0,0.0,0.0,0.0,0.0,0.0
000fc381d4895598,and the population is split into people who find this perfectly reasonable people who find it utterly ridiculous,0.0,0.0,0.0,0.0,0.0,0.0
000ff37cf57ab537,womack being part of the eu would also help fight climatechange but is desperate to wonder to the few remaining clueless bigots that want brexit,0.0,0.0,0.0,0.0,0.0,0.0
001068b809feee6b,the final panel on brexit bertie is blessed amongst women with chaired by you negotiate if you don t have trust says mairead,0.0,0.0,0.0,0.0,0.0,0.0
0011c58fcfd6bf91,whether it is the scottish indyref or euref you get one vote a generation m,0.0,0.0,0.0,0.0,0.0,0.0
0011cefc680993ba,no re runs or best of,0.0,0.0,0.0,0.0,0.0,0.0
0011ef6aa33d42e6,the scots chose to remain in uk,0.0,0.0,0.0,0.0,0.0,0.0
0012706ac77a7b37,uk chose to leaveeu,0.0,0.0,0.0,0.0,0.0,0.0
0012bb72f20ae971,the st mandate was honoured,0.0,0.0,0.0,0.0,0.0,0.0
0012bbcbd6958302,nd for brexit is being overturned,0.0,0.0,0.0,0.0,0.0,0.0
00137446b1aec28c,so we ll just have to vote uk,0.0,0.0,0.0,0.0,0.0,0.0
0013a435effa29bd,brexit and aftermath for students,0.0,0.0,0.0,0.0,0.0,0.0
0013be435187e84f,whether it is the scottish indyref or euref you get one vote a generation m,0.0,0.0,0.0,0.0,0.0,0.0
0013fed3aeae76b7,no re runs or best of,0.0,0.0,0.0,0.0,0.0,0.0
001411adf8f1dd82,the scots chose to remain in uk,0.0,0.0,0.0,0.0,0.0,0.0
001421530a1aa622,uk chose to leaveeu,0.0,0.0,0.0,0.0,0.0,0.0
001426f56de6a49b,the st mandate was honoured,0.0,0.0,0.0,0.0,0.0,0.0
00148cabab3f0abd,nd for brexit is being overturned,0.0,0.0,0.0,0.0,0.0,0.0
0015d9af6dbc03c0,so we ll just have to vote uk,0.0,0.0,0.0,0.0,0.0,0.0
00166b5f5bf2d758,maybe a civilisational battle of values and ideas is currently raging,0.0,0.0,0.0,0.0,0.0,0.0
0016909ad784fe8d,but brexit is not part of it,0.0,0.0,0.0,0.0,0.0,0.0
0016b94c8b20ffa6,the technique of industrial scale lying has been shared between putin the trump clique and the brexit right the assault on democracy is international and integrated though there is no mr big leading it,0.0,0.0,0.0,0.0,0.0,0.0
0016ec04bb0f869a,i think i would prefer boris johnson or jacob rees mogg but unfortunately they aren t party leaders,0.0,0.0,0.0,0.0,0.0,0.0
00177176f33f587e,farage would only stay in power for years we can all change our vote next time if we re not happy,0.0,0.0,0.0,0.0,0.0,0.0
0017d4d47894af05,i believe farage wud deliver best brexit deal tho that s the immediate need,0.0,0.0,0.0,0.0,0.0,0.0
001804717513d860,whether it is the scottish indyref or euref you get one vote a generation m,0.0,0.0,0.0,0.0,0.0,0.0
0018af86a1bdfef3,no re runs or best of,0.0,0.0,0.0,0.0,0.0,0.0
0019400581a6fe32,the scots chose to remain in uk,0.0,0.0,0.0,0.0,0.0,0.0
00199e012d99a8b9,uk chose to leaveeu,0.0,0.0,0.0,0.0,0.0,0.0
001a9a0fce445525,the st mandate was honoured,0.0,0.0,0.0,0.0,0.0,0.0
001acc29b248cb6d,nd for brexit is being overturned,0.0,0.0,0.0,0.0,0.0,0.0
001ade31463efdfe,so we ll just have to vote uk,0.0,0.0,0.0,0.0,0.0,0.0
001af79497a01e91,a few hundred climate protesters march and the labour party puts forward a commons motion to support them a million remainers march and the labour party ignores them do you get the message a labour vote is a vote for brexit,0.0,0.0,0.0,0.0,0.0,0.0
001bb624469de607,yet another labour member leaves over brexit and labourantisemitism it s a totally different party to let alone,0.0,0.0,0.0,0.0,0.0,0.0
001c368c738a814f,thanks bert just call me mr referendum brexit,0.0,0.0,0.0,0.0,0.0,0.0
001c86f5bceccb32,labour s long standing failure to clarify whether or not it is decisively in favour of a confirmatory referendum on any brexit deal is absolutely depressing,0.0,0.0,0.0,0.0,0.0,0.0
001cba5e79b6b91e,europeanelections,0.0,0.0,0.0,0.0,0.0,0.0
001ceacfd4ffa469,some value,0.0,0.0,0.0,0.0,0.0,0.0
001ceebc43e65027,sorry you would be lonely inside the mind of such a person nothing in there to stimulate a coherent conversation i do see a revamp of dawn of the dead with the zombies mumbling brexshit brexit instead of brains brains,0.0,0.0,0.0,0.0,0.0,0.0
001d2f65ea6f4163,anyone who argues that we should carry on with brexit regardless of electoral crime which would have invalidated any normal election is quite simply an enemy of democracy whether they know it or not democracy cannot exist when elections are not fair or lawful,0.0,0.0,0.0,0.0,0.0,0.0
001d39c71fce6f78,peoplesvote,0.0,0.0,0.0,0.0,0.0,0.0
001d739c97bc2ae4,keep it up lammy every time you smear brexiteers it adds to our vote share brexit brexitparty,0.0,0.0,0.0,0.0,0.0,0.0
001deac5571d5186,as dr philip cunliffe has stated there are some comparisons with the rise of fascism in the s which is encapsulated in the fbpe peoplesvote cult,0.0,0.0,0.0,0.0,0.0,0.0
001e131e1a08845a,notoeu endeuausterity workersrights brexit lexit socialism,0.0,0.0,0.0,0.0,0.0,0.0
001eba8bbe728e54,i ll never vote for conservative again while they may in charge brexit all the way,0.0,0.0,0.0,0.0,0.0,0.0
001ed6d4be00614b,gusic for unelected bureaucrat read sums it up nicely brexit,0.0,0.0,0.0,0.0,0.0,0.0
001eff4007dbb65b,last night a young english man told me the irish are all backwards and that ladies and gentlemen is why britain is the complete shambles it is at the minute arrogance ignorance i d like to point out i m just back from liverpool so i m not anti british brexit,0.0,0.0,0.0,0.0,0.0,0.0
001f1f993acff9a3,if labour facilitate a conservative brexit deal without a referendum then thats my relationship with labour finished my future votes would go to the greenparty or liberaldemocrat,0.0,0.0,0.0,0.0,0.0,0.0
0020376025dd8092,fg s says all parties need to come together over brexit rtepolitics rtetwip ep,0.0,0.0,0.0,0.0,0.0,0.0
002046a2e5669735,brexit itstime snp libdems,0.0,0.0,0.0,0.0,0.0,0.0
002093eb829e4e1b,parliament should ask the eu to reform from the current federation to a confederation like nato osce,0.0,0.0,0.0,0.0,0.0,0.0
00209bd924d80a3e,a cynical attempt to win the youth vote and distract from their pro brexit stance while simultaneously planning to open new coal mines,0.0,0.0,0.0,0.0,0.0,0.0
0020baa22b95d1b0,days away tuesday we welcome dr stuart mackintosh of the group of thirty speaking on state of brexit and the outlook for europe details and register here economics europe trade politics,0.0,0.0,0.0,0.0,0.0,0.0
0020e1f3fafd4b17,still prefer to be part of the eu to here in the uk post brexit we will be seen as a small island floating north of france dominated by the usa,0.0,0.0,0.0,0.0,0.0,0.0
0020f1b79913e7c0,i don t do politics but brexit is all about identity britain invented the world and it s mythic power what utter arrogance and total nonsense my identity is european welsh british stopbrexit revokea,0.0,0.0,0.0,0.0,0.0,0.0
0021e57e6b9cb3d9,it is ok to follow people you do not agree with so that you can understand other viewpoints as you suggest living in a bubble of yes will not give an overall impression of how others are thinking what drives them to make their decisions e g brexit antisemitism good luck,0.0,0.0,0.0,0.0,0.0,0.0
0021f7c457937f18,stop democracy this is democracy in action pm says we are leaving the eu she does a deal that leaves the eu however parliament the british sovereign one judges it to be worse than what we have now they judge a no deal brexit to be unacceptable so they said no,0.0,0.0,0.0,0.0,0.0,0.0
002261b0415c4f9d,deputy leader of lib dems on telly this morning still lying that there were a million people on the peoplesvote march brexit,0.0,0.0,0.0,0.0,0.0,0.0
0023317d123b6fcb,some value,0.0,0.0,0.0,0.0,0.0,0.0
00234e493cedb3e1,it s because they all benefit from the criminality they are all complicit they are desperately trying to force wa so they win cash which we lose permanently tides turn the investigation will see all of them destroyed in history stopbrexit no brexit revokeremainreunite,0.0,0.0,0.0,0.0,0.0,0.0
0023f3f84f353bce,you did it several times before but the empire seems still mh let s say volatile isn t it,0.0,0.0,0.0,0.0,0.0,0.0
002586bdf3280356,brexit europa,0.0,0.0,0.0,0.0,0.0,0.0
0025a91b6955f1a5,some value,0.0,0.0,0.0,0.0,0.0,0.0
0025c49d87d9a18f,if this party was part of the army you would do as your commander told you to with regard to brexit the people is your commander it s about time you did as requested by them and pass the brexit deal no more dallying,0.0,0.0,0.0,0.0,0.0,0.0
00260d8dfcc29827,watson and i get sick tired of seeing the hypocritical hand wringing of labour corbynites,1.0,0.0,0.0,0.0,0.0,0.0
0026c91011e3ae35,you are not the only ones,0.0,0.0,0.0,0.0,0.0,0.0
0027160ca62626bc,who care,0.0,0.0,0.0,0.0,0.0,0.0
0027c21bc4637efd,labour is not the only party which cares,0.0,0.0,0.0,0.0,0.0,0.0
00281611ff9c0123,corbyn does not deserve remain votes,0.0,0.0,0.0,0.0,0.0,0.0
0028b002aacc20cc,he must earn them,0.0,0.0,0.0,0.0,0.0,0.0
0028bca06339e02f,he respects brexit,0.0,0.0,0.0,0.0,0.0,0.0
0028c5110f1f896b,nothing left to respect,0.0,0.0,0.0,0.0,0.0,0.0
00291ce25a490740,but my sense is that the labour leadership are rather like a small village community gleefully watching the hated neighbouring village being ravaged by an invading army too stupid to see they will be ravaged next if they facilitate brexit they will be destroyed with the tories,1.0,0.0,0.0,0.0,0.0,0.0
00293511a845d344,one sees this in the leftwing leavers such as who are extremely insistent it s all the tories fault yet want brexit to go ahead as much as the tories what is missing from them is any sense of responsibility to prevent brexit wrecking millions of lives,0.0,0.0,0.0,0.0,0.0,0.0
002a3ebaaa51f17a,leftwing leavers believe that brexit will harm millions of people and cause a collapse of capitalism as we know it they believe that those impoverished by brexit will turn to socialism however for this to work it is essential the tories get all the blame,0.0,0.0,0.0,0.0,0.0,0.0
002af5c4c7f08722,equally important as facilitating brexit is ensuring the tories own it and will be blamed in part this reflects the near universal tendency of brexiters to avoid any responsibility for implementating brexit but it also reflects a deeper dillusion on the part of leftwing leavers,0.0,0.0,0.0,0.0,0.0,0.0
002b3c51eb2cb207,corbyn co are perfectly well aware that the way to beat farage is to offer a full commitment on a nd ref but they want brexit to happen this objective is far better served by a farage win,0.0,0.0,0.0,0.0,0.0,0.0
002b41238214233e,people needs to come to the conclusion that is not the solution they will not stop brexit it was never their priority we must stand strong behind and if we do so we will send a very loud message to westminster and all mps,0.0,0.0,0.0,0.0,0.0,0.0
002b92bbe21a6af4,this is part of the new motorway to the hook of holland to allow british brexiteers to leave holland before brexit,0.0,0.0,0.0,0.0,0.0,0.0
002c586b0af3792c,it s clear if you want your vote to be counted as supporting ending the brexit debacle for the uk remaining in the eu then voting labour is pointless,0.0,0.0,0.0,0.0,0.0,0.0
002cd3ed1c9c7555,in contrast a vote for the is an unequivocal vote to stopbrexit and remain,0.0,0.0,0.0,0.0,0.0,0.0
002eef919d2f8410,i will only believe the official count if voters want mep s who are in favour of nhs privatisation and health insurance that is their right i hope that they will be happy with their brexit party choices i won t forgive their selfishness though,0.0,0.0,0.0,0.0,0.0,0.0
002fb627b19c4c0b,you can t do a thing before you win an election and with the attitude of ignoring the elephant in the room aka brexit you will never win an election you d been sleepwalking for years wake up stopbrexit peoplesvote,0.0,0.0,0.0,0.0,0.0,0.0
002fec87c1465bd8,lovely a whole tread full of sneering remainers you do realise that this just galvanises the leave voters even more and is used by the likes of farage to motivate leave voters further did the remain camp learn nothing about why the brexit vote went the way it did,0.0,0.0,0.0,0.0,0.0,0.0
003044a2c35274b6,uk farage he won t cause disruption they see him as a court jester having a lot of brexit clowns in the eu means we have little influence there you are not describing a plan just an event like switching off the tv who wants to be like most of the rest of the world,0.0,0.0,0.0,0.0,0.0,0.0
0030a3760c6e27f3,brexit first foremost allegiances can be sorted later,0.0,0.0,0.0,0.0,0.0,0.0
0030e3ba49006440,it won t matter if you re left centre right or any other combination if we don t get rid of eu influence over what we can can t do as sovereign nations,0.0,0.0,0.0,0.0,0.0,0.0
00314b8e8314b445,don t fragment now we need everyone,0.0,0.0,0.0,0.0,0.0,0.0
00316955ef4b0fee,if the uk dives into a recession because of brexit something of smes think will happen this year a strong brand that cuts through the white noise of your industry could be your saving grace,0.0,0.0,0.0,0.0,0.0,0.0
0031c900f2018470,will your brand survive,0.0,0.0,0.0,0.0,0.0,0.0
0031d0649f4a266b,watch it here ftsqgoon,0.0,0.0,0.0,0.0,0.0,0.0
0031db73bf0939c3,euelections and meps are about fighting farage uk who don t have policies to represent you and the uk while in the eu not about fighting brexit you fight brexit in a generalelectionnow with mps,0.0,0.0,0.0,0.0,0.0,0.0
00325303c23588a4,its a common error c ref result as response short term antic filled campaigning scepticism didn t start in eu pros cons have long divided opinion more so as eu gets more centrist anti eu vote was disrupting politics ref was tie breaker delay can end if all accept brexit,0.0,0.0,0.0,0.0,0.0,0.0
003260a50813dba9,it is going to have to commit to something at some point soon and which ever side of the fence it gets off it will lose significant support brexit brexitparty,0.0,0.0,0.0,0.0,0.0,0.0
0032e594263182fc,some value,0.0,0.0,0.0,0.0,0.0,0.0
00340e8231a91349,but very little coming from labour and regarding biodiversity and how eu farming subsidies has been principal driver that has wiped out most of our wildlife,0.0,0.0,0.0,0.0,0.0,0.0
00372dfdd531fc6c,brexit,0.0,0.0,0.0,0.0,0.0,0.0
0037738477182b8e,some value,0.0,0.0,0.0,0.0,0.0,0.0
00379bb7b2b2e644,some value,0.0,0.0,0.0,0.0,0.0,0.0
00380df890f6b894,some value,0.0,0.0,0.0,0.0,0.0,0.0
00385b9bffdeb9c8,some value,0.0,0.0,0.0,0.0,0.0,0.0
0038a47d8f1bb327,rspb,0.0,0.0,0.0,0.0,0.0,0.0
003994b922637eee,some value,0.0,0.0,0.0,0.0,0.0,0.0
003abee7e2ed7b4b,some value,0.0,0.0,0.0,0.0,0.0,0.0
003b169a420e3757,some value,0.0,0.0,0.0,0.0,0.0,0.0
003bb366e674a9d4,hooker based on that news report their policy is still not good enough,0.0,0.0,0.0,0.0,0.0,0.0
003c6a7652d31202,more woolly obfuscation,0.0,0.0,0.0,0.0,0.0,0.0
003c73565c434b4b,i can t vote while they are being duplicitous about brexit,0.0,0.0,0.0,0.0,0.0,0.0
003d1b257aba9a9e,so you bailey and want brexit,0.0,0.0,0.0,0.0,0.0,0.0
003d82f5e461ad76,one day left to vote on this brexit poll fbpe,0.0,0.0,0.0,0.0,0.0,0.0
003d8674aeeec5ec,powerful piece in by voices across the divide about how brexit is seen on both sides of the channel but i despair at comment from rob silvester from portsmouth,0.0,0.0,0.0,0.0,0.0,0.0
003deb1d3dff6793,this is utter b hit,0.0,0.0,0.0,0.0,0.0,0.0
003e3cb0578f451e,brexit will wreck our economy for decades,0.0,0.0,0.0,0.0,0.0,0.0
003ea5201eae8fec,unemployment will skyrocket,0.0,0.0,0.0,0.0,0.0,0.0
003eba3ef992ee20,even more businesses will leave go bust shut down,0.0,0.0,0.0,0.0,0.0,0.0
003ec3dbae5dc8a7,eternal austerity,0.0,0.0,0.0,0.0,0.0,0.0
003f43cdfcaaed40,if you vote you re voting for brexit,0.0,0.0,0.0,0.0,0.0,0.0
003fc0a59f6f977f,guess what,0.0,0.0,0.0,0.0,0.0,0.0
003fc837ea217bc2,i m not that stupid you fooled us once not again,1.0,0.0,1.0,0.0,1.0,0.0
003fcf8c7df1b038,grant eu well you have to understand that some decent and reasonable people are fed up with brexit bossa nova,0.0,0.0,0.0,0.0,0.0,0.0
003fd5c24c970c1c,commission abolish the eu and we will happily cancel brexit,0.0,0.0,0.0,0.0,0.0,0.0
004078790485c9ea,set to quit holyrood over labour s brexit stance finds new job outside politics reports,0.0,0.0,0.0,0.0,0.0,0.0
00410d7506f22d90,rees mogg is a lovely fella when he s asleep bertieahern womaninmedia brexit bertie raising a laugh in,1.0,0.0,0.0,0.0,0.0,0.0
004110369dcf5306,new ira brexit helps us recruit more supporters,0.0,0.0,0.0,0.0,0.0,0.0
00418320f2620bac,ff s says the stuffing was knocked out of border communities after the brexit referendum and ireland needs good meps to protect all aspects of the good friday agreement rtetwip rtepolitics ep,0.0,0.0,0.0,0.0,0.0,0.0
00419d13372bdd27,watkins they want a ge and they want a deal,0.0,0.0,0.0,0.0,0.0,0.0
0041dc272b8579a9,corbyn put nd vote on the table it is not his choice,0.0,0.0,0.0,0.0,0.0,0.0
004248aaf2a0405d,brexit,0.0,0.0,0.0,0.0,0.0,0.0
00426fbaf380b88a,no the other parties are all lead by remainers,0.0,0.0,0.0,0.0,0.0,0.0
004278af07e050ea,they can t be trusted cos they don t understand it aren t credible,0.0,0.0,0.0,0.0,0.0,0.0
0042a95dc2b6a0a8,i totally understand what u say about farage i m not sure he can be trusted either in the long run but brexit is of paramount importance now,0.0,0.0,0.0,0.0,0.0,0.0
00434db6be41a019,and whose fault is that if you had stated unequivocally that labour oppose brexit you won t be facing an only marginally less humiliating electoral result than the tories you deserve all that is coming and then some brexit is now as much your mess as the tory s fbpe,0.0,0.0,0.0,0.0,0.0,0.0
0043b6e76433c3b6,kezia dugdale set to quit holyrood over labour s brexit stance she has found a new job say sources,0.0,0.0,0.0,0.0,0.0,0.0
0043c91b8619691c,yes he did seem to go clinically insane after brexit which rather surprised me as i d always rated him,0.0,0.0,0.0,0.0,0.0,0.0
0043d859042ff14c,are stiffer bitcoin regulations brexit s surprising side effect bitcoin brexit,0.0,0.0,0.0,0.0,0.0,0.0
00441d96a027ea2d,i love it when unheard of ministers tell us we never thought it through,0.0,0.0,0.0,0.0,0.0,0.0
004515df90b06ef9,at the time i didnt need to think it through brexit was a turd waiting to happen and no matter how much the ministerial yellow duster brigade change seats and the script it still stinks,0.0,0.0,0.0,0.0,0.0,0.0
004540f1a3bba137,what effect has the brexit vote had in catalonia spain dr will discuss this and other issues during his presentation brexit media coverage in spain and what it means edinburgh may ciol,0.0,0.0,0.0,0.0,0.0,0.0
00463993d4325375,re my spoiledballot plan so many conflicting angles is a vote for a vote for brexit i don t know but the fence sitting needs to stop plus all vying for second ref votes the one uniting factor is its all an omnishambles,0.0,0.0,0.0,0.0,0.0,0.0
004651d6884295bf,reesmogg is a lovely fella when he s asleep says bertie how do you know asks brexit,0.0,0.0,0.0,0.0,0.0,0.0
0046db897eaa12e7,some value,0.0,0.0,0.0,0.0,0.0,0.0
0046f41333aebfe7,it s years since devolution it s time to complete that journey by being an independent country in the eu,0.0,0.0,0.0,0.0,0.0,0.0
0047582c40509d2d,snp brexit indyref iamscottish iameuropean,0.0,0.0,0.0,0.0,0.0,0.0
004793abaf67dd8e,shameonbbcforblackingoutsnp,0.0,0.0,0.0,0.0,0.0,0.0
004902b29a55acae,it s happening brexit brexitparty,0.0,0.0,0.0,0.0,0.0,0.0
00491682330fdd1d,no we had a vote in about taking back control of our borders and not sending m week to the eu having our cake and eating it people now better understand what the uk s membership of eu is about and they want to stop brexit,0.0,0.0,0.0,0.0,0.0,0.0
00499c7740639d54,this is why must commit to a referendum under any circumstances,0.0,0.0,0.0,0.0,0.0,0.0
0049aa24a742d72d,they risk alienating masses of remainers just to keep a tiny number of brexiteers on side,0.0,0.0,0.0,0.0,0.0,0.0
0049b89b2b87ab4f,why is labour the only non right wing party still pro brexit brexit isn t socialist,0.0,0.0,0.0,0.0,0.0,0.0
004a5c6fc6ad7ee1,socialistsunday marr,0.0,0.0,0.0,0.0,0.0,0.0
004c7175222a0874,more urgent than brexit,0.0,0.0,0.0,0.0,0.0,0.0
004d08f9a5ac222c,bailey and no regard for the m who voted leave especially in held leave constituencies the party for the people are very intent on omitting a very large proportion of those said people begs the question who is voting for them must keep the minorities onside brexit,0.0,0.0,0.0,0.0,0.0,0.0
004f5138a0806616,all together now vote labour get brexit and no peoplesvote,0.0,0.0,0.0,0.0,0.0,0.0
004f9b912485577f,so the terms of another referendum on scottish independence are indeed different to the first and hinged on brexit yet all the here dismiss the notion their arrogance could result in collapse of the uk,0.0,0.0,0.0,0.0,0.0,0.0
00500c89c524d462,cairoli as i said before most voters don t respect what is technically democracy or what is technically brexit hence the very quick and dramatic popularity of the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
00501b570d5f088e,the big stories of the day from britain tories not to fight election and face seats loss brexit talks in bad way fracking chief quits london marathon and of course the story on the star s front page,0.0,0.0,0.0,0.0,0.0,0.0
0052080181d4bb59,politics i must admit that when i voted i thought that remain and leave were both simple propositions i thought i knew what i was rejecting when i voted remain now it all seems very complicated,0.0,0.0,0.0,0.0,0.0,0.0
00525672cc446424,michael oliver with the brexit call,0.0,0.0,0.0,0.0,0.0,0.0
0052e5508d893965,leiars,0.0,0.0,0.0,0.0,0.0,0.0
00531c5e44a0f7b1,i am a leaver i also worked in the nhs there is no way i would have voted for brexit if it meant the loss of the nhs another remainer desperate to label us now as anti nhs don t they ever get tired of being angry,0.0,0.0,0.0,0.0,0.0,0.0
0054acabba861c90,no ones interested if you can t stop brexit the neoliberal bonfire of rights and passport to totalitarianism no to brexit or no to labour,0.0,0.0,0.0,0.0,0.0,0.0
0055d8bd8cc6bdcf,theresa may is still pursuing a brexit deal that would get the uk out of the eu before elections next month via tictocnews,0.0,0.0,0.0,0.0,0.0,0.0
005632783e0a710e,they can only pass the wa by outsourcing brexit decision making to corbyn,0.0,0.0,0.0,0.0,0.0,0.0
0056a1878a9ac061,why would they get a poll boost by legitimising a marxist ira sympathiser,0.0,0.0,0.0,0.0,0.0,0.0
0057b1b22bb07ff4,let s all remember her cabinet are also to blame not one of these deserve any second chance vote brexit party and let s get politics back on the road to democracy not autocracy,0.0,0.0,0.0,0.0,0.0,0.0
0057d0636238fbdc,express your so called record of success counts for nothing you betrayed brexit end,0.0,0.0,0.0,0.0,0.0,0.0
00581f9073b44b38,watson starmer all evidence shows that yes it is revoking article is the best option however it happens no brexit is anywhere near as good for the country as eu membership,0.0,0.0,0.0,0.0,0.0,0.0
00584a461ec2bb9c,the backstop is obviously an insurance policy against that but the problem is that brexit ultras increasingly dominant in a weakened tory party and among ukippers who don t know or care about ni object strenuously to it they want their full brexit and nothing else,0.0,0.0,0.0,0.0,0.0,0.0
005875658c15a8dc,students demonstrate they offer free fees brexit they back second referendum now they back climate activists labour targeting blinkered sheep for votes is all they can do god help this country if they round up this flock pulling the wool over thier eyes and get in power,0.0,0.0,0.0,0.0,0.0,0.0
00587ac3969af38c,talks politics no risk of war as we are all nato allies treaty bound to protect each other the eu adds nothing to that,0.0,0.0,0.0,0.0,0.0,0.0
005952536ffa515d,my mum fled to the uk from somalia s civil war now brexit may uproot her all over again somalia,0.0,0.0,0.0,0.0,0.0,0.0
0059770b56a0a96b,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
005a70436655b05c,as we leave the eu global britain will use this opportunity as a springboard to a bright and successful fuuuuttt oooohhhhh shiiiitt,0.0,0.0,0.0,0.0,0.0,0.0
005ad5a11d230fe1,some value,0.0,0.0,0.0,0.0,0.0,0.0
005bb8c85ea8239c,labour is the party of remoan dominated by london only a small handful of labour mps have consistently voted to support brexit the vast majority to block it no point in corbyn waiting with his leaflets labour voters in north and midlands are not stupid,1.0,0.0,0.0,0.0,0.0,0.0
005bd529d8419f82,you are right i do not have a monopoly on anything but i have a view just like you and brexit or no brexit is really not of interest next government green conservative labour etc etc will present another deal negotiation give or take it just rolls on,0.0,0.0,0.0,0.0,0.0,0.0
005c9fb982881668,watson corbyn supports brexit fudging to avoid a second vote will continue labour brexit vote remain parties,0.0,0.0,0.0,0.0,0.0,0.0
