id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00084da5d4ead7aa,0.07080746442079544,0.00819741003215313,0.038638826459646225,0.015782220289111137,0.027249198406934738,0.009483360685408115
00091c35fa9d0465,0.0038484439719468355,0.00013693211076315492,0.0009511054959148169,0.00014580361312255263,0.0007337301503866911,0.0002482603886164725
000968ce11f5ee34,0.002764105098322034,4.245031232130714e-05,0.0005159925785847008,3.381920396350324e-05,0.0005322009092196822,9.463969763601199e-05
0009734200a85047,0.015134395100176334,0.0006005266914144158,0.003327414859086275,0.000619387486949563,0.003615102730691433,0.0010100208455696702
00097b6214686db5,0.006447913590818644,8.936024096328765e-05,0.0015382114797830582,0.0001233160000992939,0.0011097007663920522,0.0002254283899674192
0009aef4bd9e1697,0.004699659068137407,0.0004178153467364609,0.0014111041091382504,0.0004546642303466797,0.0011367021361365914,0.0006798636168241501
000a02d807ae0254,0.020562782883644104,0.00023549860634375364,0.006094794254750013,0.00016933598089963198,0.0028157439082860947,0.00030393159249797463
000a6c6d4e89b9bc,0.039419349282979965,0.00023400995996780694,0.0031355824321508408,0.00040809623897075653,0.004258052911609411,0.000792939099483192
000bafe2080bba82,0.005013967864215374,0.00016016035806387663,0.0012665300164371729,0.00015513553807977587,0.0011587445624172688,0.00023552219499833882
000bf0a9894b2807,0.006158426869660616,6.268281140364707e-05,0.003049378516152501,1.964510556717869e-05,0.0012836557580158114,0.00013102679804433137
000c50dceb1eed2b,0.2704016864299774,0.0012853103689849377,0.044530171900987625,0.00179382530041039,0.044195666909217834,0.002022433327510953
000c9b92318552d1,0.022224105894565582,0.00029437895864248276,0.0031950955744832754,0.00032424661912955344,0.0032871298026293516,0.0005228524096310139
000ce41d86f2b886,0.08142068237066269,0.001946572563610971,0.00880318321287632,0.003988487645983696,0.016714630648493767,0.002204721560701728
000cf60dbaed8c02,0.009126025252044201,0.0002795620239339769,0.0019637676887214184,0.0004950605216436088,0.0014245420461520553,0.0006496295100077987
000d4f120d5a7303,0.013239151798188686,0.0005220324383117259,0.0030151831451803446,0.0006878249114379287,0.0019875310827046633,0.0009302287362515926
000d60becb7d1a67,0.018734214827418327,0.0005151929799467325,0.002802981296554208,0.0007350069936364889,0.0025491490960121155,0.0009555857977829874
000fc381d4895598,0.19794993102550507,0.0006214286549948156,0.012217968702316284,0.0008246664074249566,0.03244670480489731,0.001115633174777031
000ff37cf57ab537,0.26571226119995117,0.0015103502664715052,0.02897963672876358,0.0015525823691859841,0.050758637487888336,0.004001321271061897
001068b809feee6b,0.04264350235462189,0.0007048989064060152,0.015856705605983734,0.001815816736780107,0.01657881960272789,0.0007159174419939518
0011c58fcfd6bf91,0.06686008721590042,0.0008491202024742961,0.006508649792522192,0.0026083681732416153,0.010508009232580662,0.0019177410285919905
0011cefc680993ba,0.00567035423591733,0.00012828875333070755,0.0012291799066588283,0.00010957272024825215,0.0012501290766522288,0.00019985676044598222
0011ef6aa33d42e6,0.001829376444220543,9.16895514819771e-05,0.0004120703670196235,0.00048563978634774685,0.00044558398076333106,0.000320758786983788
0012706ac77a7b37,0.0056357430294156075,0.0004576977516990155,0.0015719428192824125,0.0006026308983564377,0.0014117956161499023,0.0008232409600168467
0012bb72f20ae971,0.0022211624309420586,0.00010671382187865674,0.0007833346608094871,0.00023425239487551153,0.0006940306047908962,0.0002693427668418735
0012bbcbd6958302,0.03569131717085838,0.0013068607077002525,0.009049112908542156,0.0028622986283153296,0.007765362039208412,0.003245943458750844
00137446b1aec28c,0.03783091902732849,0.0014760062331333756,0.005457299295812845,0.0069455476477742195,0.005569341592490673,0.0029923622496426105
0013a435effa29bd,0.0038543767295777798,0.00024942768504843116,0.0021380423568189144,8.337415056303144e-05,0.0010578365763649344,0.00031746854074299335
0013be435187e84f,0.06686008721590042,0.0008491202024742961,0.006508649792522192,0.0026083681732416153,0.010508009232580662,0.0019177410285919905
0013fed3aeae76b7,0.00567035423591733,0.00012828875333070755,0.0012291799066588283,0.00010957272024825215,0.0012501290766522288,0.00019985676044598222
001411adf8f1dd82,0.001829376444220543,9.16895514819771e-05,0.0004120703670196235,0.00048563978634774685,0.00044558398076333106,0.000320758786983788
001421530a1aa622,0.0056357430294156075,0.0004576977516990155,0.0015719428192824125,0.0006026308983564377,0.0014117956161499023,0.0008232409600168467
001426f56de6a49b,0.0022211624309420586,0.00010671382187865674,0.0007833346608094871,0.00023425239487551153,0.0006940306047908962,0.0002693427668418735
00148cabab3f0abd,0.03569131717085838,0.0013068607077002525,0.009049112908542156,0.0028622986283153296,0.007765362039208412,0.003245943458750844
0015d9af6dbc03c0,0.03783091902732849,0.0014760062331333756,0.005457299295812845,0.0069455476477742195,0.005569341592490673,0.0029923622496426105
00166b5f5bf2d758,0.016042614355683327,0.00031564748496748507,0.005919822957366705,9.669532300904393e-05,0.004797720815986395,0.0003175069869030267
0016909ad784fe8d,0.00795602798461914,0.0003339638642501086,0.0016684429720044136,0.0003936262510251254,0.00154769083019346,0.0006524265627376735
0016b94c8b20ffa6,0.005797011312097311,5.9490223065949976e-05,0.002910998649895191,1.8120847016689368e-05,0.0011596942786127329,0.0001297812268603593
0016ec04bb0f869a,0.012976712547242641,0.00022454587451647967,0.002702737459912896,0.00018159410683438182,0.0021977433934807777,0.0003031661326531321
00177176f33f587e,0.006656487472355366,9.732715261634439e-05,0.0010611042380332947,0.00018582561460789293,0.0013426303630694747,0.00020843108359258622
0017d4d47894af05,0.001263975165784359,7.65929653425701e-05,0.0012285653501749039,0.00010561280214460567,0.0003720056847669184,0.00012709174188785255
001804717513d860,0.06686008721590042,0.0008491202024742961,0.006508649792522192,0.0026083681732416153,0.010508009232580662,0.0019177410285919905
0018af86a1bdfef3,0.00567035423591733,0.00012828875333070755,0.0012291799066588283,0.00010957272024825215,0.0012501290766522288,0.00019985676044598222
0019400581a6fe32,0.001829376444220543,9.16895514819771e-05,0.0004120703670196235,0.00048563978634774685,0.00044558398076333106,0.000320758786983788
00199e012d99a8b9,0.0056357430294156075,0.0004576977516990155,0.0015719428192824125,0.0006026308983564377,0.0014117956161499023,0.0008232409600168467
001a9a0fce445525,0.0022211624309420586,0.00010671382187865674,0.0007833346608094871,0.00023425239487551153,0.0006940306047908962,0.0002693427668418735
001acc29b248cb6d,0.03569131717085838,0.0013068607077002525,0.009049112908542156,0.0028622986283153296,0.007765362039208412,0.003245943458750844
001ade31463efdfe,0.03783091902732849,0.0014760062331333756,0.005457299295812845,0.0069455476477742195,0.005569341592490673,0.0029923622496426105
001af79497a01e91,0.005692294333130121,4.423202699399553e-05,0.0009680358925834298,8.45573958940804e-05,0.0010463324142619967,0.00018181049381382763
001bb624469de607,0.022937871515750885,0.0002643557672854513,0.0029427313711494207,0.0004153820627834648,0.004554297309368849,0.0005683237104676664
001c368c738a814f,0.0015872778603807092,0.00012313398474361748,0.0007029480766505003,0.0003132268029730767,0.000478929840028286,0.00024440354900434613
001c86f5bceccb32,0.003945987671613693,3.961636684834957e-05,0.0008323724614456296,8.13322767498903e-05,0.0009933651890605688,0.00010871182166738436
001cba5e79b6b91e,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
001ceacfd4ffa469,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
001ceebc43e65027,0.16710415482521057,0.0007335144910030067,0.012830426916480064,0.006845518015325069,0.022206364199519157,0.0021472617518156767
001d2f65ea6f4163,0.07108239084482193,0.0005088653997518122,0.008181855082511902,0.0006766465376131237,0.008225023746490479,0.0008982756407931447
001d39c71fce6f78,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
001d739c97bc2ae4,0.10369359701871872,0.0008161803125403821,0.010158183053135872,0.0011719302274286747,0.011409375816583633,0.0016726776957511902
001deac5571d5186,0.0034475158900022507,6.538740126416087e-05,0.0004198243550490588,0.002675478346645832,0.0011703188065439463,0.0014798928750678897
001e131e1a08845a,0.11514343321323395,0.009091525338590145,0.024832969531416893,0.0076247090473771095,0.027931902557611465,0.009142589755356312
001eba8bbe728e54,0.011830054223537445,0.0002262714406242594,0.0026223163586109877,0.00019300934218335897,0.002217575442045927,0.0013278565602377057
001ed6d4be00614b,0.035950422286987305,0.0006111072725616395,0.006511771120131016,0.0008522384450770915,0.00818633008748293,0.000957926211412996
001eff4007dbb65b,0.15117937326431274,0.0011886423453688622,0.017653508111834526,0.0024105797056108713,0.03453749790787697,0.0023189852945506573
001f1f993acff9a3,0.014149613678455353,0.00010480039054527879,0.0022963862866163254,0.0001598930248292163,0.002972677117213607,0.002068565459921956
0020376025dd8092,0.007366976235061884,0.00023976365628186613,0.0017543220892548561,0.00015853263903409243,0.0012679682113230228,0.0003095344582106918
002046a2e5669735,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
002093eb829e4e1b,0.009663159027695656,0.00016052729915827513,0.00347896758466959,0.00026866054395213723,0.0019166332203894854,0.000452169100753963
00209bd924d80a3e,0.19939473271369934,0.0018665690440684557,0.03448345512151718,0.0010463617509230971,0.033870115876197815,0.0013220475520938635
0020baa22b95d1b0,0.0008802342345006764,1.1572039511520416e-05,0.00026413408340886235,2.945214328065049e-05,0.0003537220763973892,4.5509743358707055e-05
0020e1f3fafd4b17,0.002748926403000951,3.263634425820783e-05,0.0006513234693557024,0.00020503094128798693,0.0008625876507721841,0.00013228798343334347
0020f1b79913e7c0,0.13221463561058044,0.0005107781034894288,0.016933493316173553,0.0006625534151680768,0.0164283849298954,0.000760519877076149
0021e57e6b9cb3d9,0.020984863862395287,7.840379112167284e-05,0.0016931196441873908,5.8755369536811486e-05,0.003912808373570442,0.0008632223471067846
0021f7c457937f18,0.027908362448215485,0.00015174453437794,0.0037304461002349854,0.00020587563631124794,0.0037430799566209316,0.00037955387961119413
002261b0415c4f9d,0.04624077305197716,0.00066035968484357,0.009614762850105762,0.001172124408185482,0.010385559871792793,0.0030952722299844027
0023317d123b6fcb,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00234e493cedb3e1,0.01024500373750925,0.00011995743989245966,0.0019134841859340668,0.00030778005020692945,0.0018059192225337029,0.0005127466283738613
0023f3f84f353bce,0.02420618012547493,0.00026083545526489615,0.007094620727002621,0.00023471405438613147,0.005380641669034958,0.0004345788911450654
002586bdf3280356,0.04260209575295448,0.00506571726873517,0.009977064095437527,0.0029035070911049843,0.012973072938621044,0.005007608328014612
0025a91b6955f1a5,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0025c49d87d9a18f,0.013765786774456501,0.0001327075733570382,0.0025064251385629177,0.002492546336725354,0.005175247322767973,0.0005602585733868182
00260d8dfcc29827,0.7307447195053101,0.010694746859371662,0.13361386954784393,0.008886793628334999,0.2414724975824356,0.009932821616530418
0026c91011e3ae35,0.04773611202836037,0.0029102680273354053,0.011844740249216557,0.0017771526472643018,0.008594581857323647,0.002828263444826007
0027160ca62626bc,0.05590742081403732,0.004171387292444706,0.01279432512819767,0.0028394930996000767,0.01207847148180008,0.00364327197894454
0027c21bc4637efd,0.11492135375738144,0.0020574722439050674,0.010081298649311066,0.005031179636716843,0.019900936633348465,0.003557199379429221
00281611ff9c0123,0.016069727018475533,0.0005174282705411315,0.002840843517333269,0.0006799024995416403,0.0023017139174044132,0.0009330928442068398
0028b002aacc20cc,0.012093729339540005,0.0006738202064298093,0.003085153875872493,0.0008954006480053067,0.002097145887091756,0.0011926224688068032
0028bca06339e02f,0.014339274726808071,0.0013123750686645508,0.0041633411310613155,0.0006300100940279663,0.0036674945149570704,0.0016603161348029971
0028c5110f1f896b,0.012274026870727539,0.00044185458682477474,0.00240556919015944,0.0004271244106348604,0.002136901253834367,0.000616973964497447
00291ce25a490740,0.5167760252952576,0.0023699698504060507,0.06253649294376373,0.0027002065908163786,0.13301105797290802,0.014356996864080429
00293511a845d344,0.017790868878364563,0.00019022569176740944,0.0016879402101039886,0.0003937283472623676,0.003337014699354768,0.0003047992358915508
002a3ebaaa51f17a,0.10578904300928116,0.0008570145582780242,0.010498984716832638,0.0011729230172932148,0.012470300309360027,0.0012969773961231112
002af5c4c7f08722,0.0021348341833800077,3.811502756434493e-05,0.0005109958001412451,3.312158150947653e-05,0.0005304458318278193,7.928564446046948e-05
002b3c51eb2cb207,0.0052915941923856735,3.866475526592694e-05,0.0010026675881817937,0.00019023694039788097,0.0013724673772230744,0.00020826280524488539
002b41238214233e,0.014374340884387493,0.00016993380268104374,0.003269697306677699,0.00016216760559473187,0.0023101784754544497,0.00027252332074567676
002b92bbe21a6af4,0.0013024682411924005,4.112061287742108e-05,0.0004686676838900894,6.994523573666811e-05,0.00044646853348240256,0.00015471129154320806
002c586b0af3792c,0.0355139896273613,0.0003177107428200543,0.006790889892727137,0.00043434760300442576,0.0053812540136277676,0.0005269776447676122
002cd3ed1c9c7555,0.003040189854800701,7.249534974107519e-05,0.000825251976493746,6.254214531509206e-05,0.0009194835438393056,0.00015672242443542928
002eef919d2f8410,0.0038083598483353853,6.346654845401645e-05,0.0008386668050661683,6.673287862213328e-05,0.0006330065662041306,0.00014858863141853362
002fb627b19c4c0b,0.2739095687866211,0.002690889872610569,0.05484572425484657,0.002239112975075841,0.051435861736536026,0.003156339982524514
002fec87c1465bd8,0.014455778524279594,0.0001611527259228751,0.001941094291396439,0.00020668638171628118,0.002548220567405224,0.00043015237315557897
003044a2c35274b6,0.046661537140607834,0.00037750042974948883,0.006398268509656191,0.0007910278509370983,0.009338347241282463,0.0007285841275006533
0030a3760c6e27f3,0.0030674433801323175,0.00015881632862146944,0.0008764538215473294,0.00013531457807403058,0.0006823900621384382,0.0002831505553331226
0030e3ba49006440,0.02494637854397297,0.00025025333161465824,0.0065793911926448345,0.0003298321389593184,0.005277262534946203,0.00034776877146214247
00314b8e8314b445,0.09692619740962982,0.0013633163180202246,0.02077549882233143,0.0021726926788687706,0.016378862783312798,0.0014055402716621757
00316955ef4b0fee,0.14096403121948242,0.0004691795038525015,0.007166194263845682,0.003174960846081376,0.028480753302574158,0.001161128981038928
0031c900f2018470,0.10694663226604462,0.004821821115911007,0.014308931306004524,0.02008282206952572,0.033040642738342285,0.003967128228396177
0031d0649f4a266b,0.017612645402550697,0.0008295536390505731,0.0037736045196652412,0.0005415292689576745,0.003982445690780878,0.0009747358853928745
0031db73bf0939c3,0.07888709008693695,0.0009481279412284493,0.017928818240761757,0.0070504662580788136,0.01613861694931984,0.0014876221539452672
00325303c23588a4,0.0031946401577442884,2.2674341380479746e-05,0.000542432302609086,2.518287510611117e-05,0.0006840862333774567,8.806746336631477e-05
003260a50813dba9,0.022629233077168465,0.000190183607628569,0.002623680979013443,0.0001903154916362837,0.0031118295155465603,0.0004406793450471014
0032e594263182fc,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00340e8231a91349,0.007758355233818293,7.585635466966778e-05,0.0013186057331040502,0.0001686130417510867,0.0019292386714369059,0.00013996066991239786
00372dfdd531fc6c,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0037738477182b8e,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00379bb7b2b2e644,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00380df890f6b894,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00385b9bffdeb9c8,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0038a47d8f1bb327,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
003994b922637eee,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
003abee7e2ed7b4b,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
003b169a420e3757,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
003bb366e674a9d4,0.0033679360058158636,7.146254938561469e-05,0.0007662029820494354,0.00011961385462200269,0.0006645334069617093,0.000175525521626696
003c6a7652d31202,0.024330133572220802,0.003767389105632901,0.008446913212537766,0.0025870734825730324,0.006563288625329733,0.004598698113113642
003c73565c434b4b,0.016403840854763985,0.0004675922973547131,0.0038192335050553083,0.0005354150198400021,0.002595830475911498,0.0010441078338772058
003d1b257aba9a9e,0.10167880356311798,0.0033669695258140564,0.015079566277563572,0.004397132899612188,0.025692757219076157,0.0028453534469008446
003d82f5e461ad76,0.0042354692704975605,0.00013511432916857302,0.0010797621216624975,0.00030341075034812093,0.0008795981993898749,0.00044048845302313566
003d8674aeeec5ec,0.0011181429727002978,2.835193299688399e-05,0.0004358789592515677,4.671095666708425e-05,0.00035302675678394735,8.653355325805023e-05
003deb1d3dff6793,0.12581032514572144,0.0014685001224279404,0.008875947445631027,0.002051989082247019,0.017815308645367622,0.0017082756385207176
003e3cb0578f451e,0.006017378065735102,0.00022159823856782168,0.001522792736068368,0.00035833276342600584,0.00155152496881783,0.000286179652903229
003ea5201eae8fec,0.01010278332978487,0.0006970110116526484,0.0023648119531571865,0.0010741041041910648,0.0019874791614711285,0.0012705293484032154
003eba3ef992ee20,0.2181289792060852,0.003130760043859482,0.02331680990755558,0.006446178536862135,0.02825046516954899,0.005118991248309612
003ec3dbae5dc8a7,0.11258957535028458,0.0067248232662677765,0.02026958204805851,0.005947775207459927,0.026591874659061432,0.00595500273630023
003f43cdfcaaed40,0.02022140845656395,0.0006589847034774721,0.005250954534858465,0.0007307495106942952,0.003047381527721882,0.0010626782895997167
003fc0a59f6f977f,0.014831299893558025,0.000588945229537785,0.0025293685030192137,0.0005575430695898831,0.002439283998683095,0.000879321713000536
003fc837ea217bc2,0.8692046403884888,0.01537717692553997,0.25875160098075867,0.012913979589939117,0.3489835560321808,0.0125673683360219
003fcf8c7df1b038,0.01564258523285389,0.00036780108348466456,0.004041891545057297,0.0002788666752167046,0.002694637980312109,0.0004351966199465096
003fd5c24c970c1c,0.0047538550570607185,0.00022291824279818684,0.0010041168425232172,0.00019902538042515516,0.0008879668894223869,0.00032745409407652915
004078790485c9ea,0.002607633825391531,5.499442704604007e-05,0.0006323031848296523,9.280697850044817e-05,0.0006436987896449864,0.00025310422643087804
00410d7506f22d90,0.41930946707725525,0.010382570326328278,0.10605791211128235,0.0050480361096560955,0.09242361038923264,0.007904737256467342
004110369dcf5306,0.006158958189189434,0.0002038792154053226,0.0015062682796269655,0.00020302219490986317,0.0017765089869499207,0.00032600719714537263
00418320f2620bac,0.01924295909702778,0.00011531420022947714,0.0070260860957205296,4.956547127221711e-05,0.0028750065248459578,0.00014609754725825042
00419d13372bdd27,0.062178295105695724,0.0009489638614468277,0.009358095936477184,0.001769656897522509,0.00795646384358406,0.0018763014813885093
0041dc272b8579a9,0.002905777422711253,4.860998160438612e-05,0.0007366850622929633,6.832311191828921e-05,0.0005935454973950982,0.00016029205289669335
004248aaf2a0405d,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00426fbaf380b88a,0.005685074254870415,0.00024083453172352165,0.0013417918235063553,0.00017545255832374096,0.0011785042006522417,0.00031277292873710394
004278af07e050ea,0.07648946344852448,0.0011482845293357968,0.020104961469769478,0.0016424012137576938,0.014705844223499298,0.0010328000644221902
0042a95dc2b6a0a8,0.01978938654065132,0.00017883942928165197,0.00250011938624084,0.0002507338358554989,0.003005011472851038,0.0004238300025463104
00434db6be41a019,0.19729261100292206,0.0014759176410734653,0.017653541639447212,0.00271207420155406,0.045882996171712875,0.0018191671697422862
0043b6e76433c3b6,0.007596161682158709,0.00013758338172920048,0.001350408187136054,0.00017356382159050554,0.001441841246560216,0.00036739109782502055
0043c91b8619691c,0.11361777782440186,0.0018255362519994378,0.012080092914402485,0.001005307654850185,0.017893975600600243,0.002045071916654706
0043d859042ff14c,0.015018627047538757,0.0005327764665707946,0.013357535935938358,4.0356731915380806e-05,0.004158413503319025,0.00034502483322285116
00441d96a027ea2d,0.017072318121790886,0.00028370507061481476,0.0025701564736664295,0.0003756576625164598,0.002319454215466976,0.0006644482491537929
004515df90b06ef9,0.08889955282211304,0.00030673338915221393,0.023473061621189117,0.0002656410215422511,0.019278917461633682,0.0008815292385406792
004540f1a3bba137,0.0003309954481665045,8.80998504726449e-06,0.0001423161884304136,1.670543679210823e-05,0.00011839737999252975,3.408054180908948e-05
00463993d4325375,0.03993093594908714,0.00013977701019030064,0.007779365871101618,0.0001611101470189169,0.0056680478155612946,0.00031031036633066833
004651d6884295bf,0.24759061634540558,0.005200279876589775,0.04806399345397949,0.0028635100461542606,0.054936375468969345,0.004158833995461464
0046db897eaa12e7,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0046f41333aebfe7,0.0016690308693796396,4.4657179387286305e-05,0.0005254460847936571,5.066857920610346e-05,0.00041709444485604763,0.00012568902457132936
0047582c40509d2d,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
004793abaf67dd8e,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
004902b29a55acae,0.013855800963938236,0.000795339175965637,0.0026526558212935925,0.0008124238811433315,0.0032641992438584566,0.0010679694823920727
00491682330fdd1d,0.010886814445257187,6.957125151529908e-05,0.0013794564874842763,9.337252413388342e-05,0.00153764255810529,0.00023268528457265347
00499c7740639d54,0.010084763169288635,0.0002782661758828908,0.0018503942992538214,0.0002510170452296734,0.0016393507830798626,0.00034701876575127244
0049aa24a742d72d,0.041190460324287415,0.0005950116319581866,0.007317695301026106,0.0008421711390838027,0.006679388228803873,0.0012233782326802611
0049b89b2b87ab4f,0.1051563173532486,0.0019123335368931293,0.023471135646104813,0.00114473607391119,0.014068739488720894,0.002238739049062133
004a5c6fc6ad7ee1,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
004c7175222a0874,0.022651812061667442,0.0031579381320625544,0.006140201818197966,0.0070035336539149284,0.005552973132580519,0.005859819240868092
004d08f9a5ac222c,0.031696781516075134,0.00016558851348236203,0.004900720436125994,0.00030620978213846684,0.006017991341650486,0.00033293801243416965
004f5138a0806616,0.020418737083673477,0.0007156940409913659,0.004122179001569748,0.0016483714571222663,0.003171631833538413,0.0016399745363742113
004f9b912485577f,0.0018001418793573976,3.447979179327376e-05,0.0002771879662759602,0.0002689473330974579,0.00036161261959932745,0.00014117812679614872
00500c89c524d462,0.009604474529623985,0.00012021646398352459,0.003067756537348032,7.079322676872835e-05,0.002099796896800399,0.00012315617641434073
00501b570d5f088e,0.004905626643449068,6.291949102887884e-05,0.0012115937424823642,3.968473174609244e-05,0.0008990334463305771,0.00015229870041366667
0052080181d4bb59,0.001376891159452498,3.0795032216701657e-05,0.00039874223875813186,4.371489922050387e-05,0.00030785135459154844,9.252227027900517e-05
00525672cc446424,0.0017129675252363086,0.00012783546117134392,0.0006945119239389896,0.0003114939318038523,0.0008815330220386386,0.00026987100136466324
0052e5508d893965,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00531c5e44a0f7b1,0.15176627039909363,0.0016689100302755833,0.030079970136284828,0.0035974327474832535,0.01909102313220501,0.0026547543238848448
0054acabba861c90,0.07964354753494263,0.0006282215472310781,0.0069424244575202465,0.0010980843799188733,0.010573776438832283,0.0008956784149631858
0055d8bd8cc6bdcf,0.002221900038421154,4.7613397327950224e-05,0.00048083459842018783,0.0003170215059071779,0.0005453429184854031,0.00023821828654035926
005632783e0a710e,0.006300019565969706,0.00019521923968568444,0.0019003719789907336,0.00033118296414613724,0.0011039248201996088,0.0004981442471034825
0056a1878a9ac061,0.018470492213964462,0.00021186514641158283,0.0029925601556897163,0.0006922499742358923,0.004586185794323683,0.0005633745458908379
0057b1b22bb07ff4,0.031824517995119095,0.00029014673782512546,0.004443778656423092,0.000563477398827672,0.004214434884488583,0.0008011184982024133
0057d0636238fbdc,0.045569080859422684,0.0005562314763665199,0.006270654499530792,0.001844892743974924,0.009935888461768627,0.0008933200151659548
00581f9073b44b38,0.0008446773863397539,1.35521222546231e-05,0.00019617534417193383,9.243211934517603e-06,0.00017345216474495828,4.168457962805405e-05
00584a461ec2bb9c,0.03745514526963234,0.00023955412325449288,0.007931267842650414,0.00018918057321570814,0.008119383826851845,0.000427010643761605
005875658c15a8dc,0.010762780904769897,0.0001219090263475664,0.0035665128380060196,0.00015174424333963543,0.0017585342284291983,0.00023523133131675422
